ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1621,Q,-5.004631000226718,8.192170407880266,-0.18379771455374805,-0.01392780141064297,-0.0036889801508869107,-0.012861119770354737,-1.0143017740955573,-9.449055005996673,0.8784951337038327,-0.00567186740100806,-0.011115318372796954,-0.00037709942553196263,1.311278636384063,1.1915952538174996,1.8558023902041134,0.8214880701866277,0.264027699876889,0.31277363836229893,1.4484250104980847,0.8097785458641203,0.7562193418116837,0.1634836845568669,0.28776307333312323,0.17405388117104953,4.7907977,19.612701,9.263166,2.683401,5.8951735,3.4546525000000003,19.454535,5.115810400000001,19.641882,5.5958467,3.006259,5.42641,-19.6133,0.52073884,-17.120338,-4.143879,-3.6634444999999998,-4.685033,-8.746167999999999,-19.692907,-13.338247,-7.5186367,-2.6696687000000003,-2.7015583999999997
1621,R,-8.87944194441244,3.123682442427932,-2.733344086585361,-0.009395113311552095,-0.0015839608876496622,-0.009775631998070963,-8.318685789908379,-0.8546831475426448,4.103498153436694,0.028737324199722265,-0.01711955668697223,-0.038983987400414186,2.3096337730801215,1.997669184352656,5.849606371812223,1.1407703653960315,1.6277912245840487,0.6290775137701846,0.520357098171268,0.6900856933684971,0.4108750532046818,0.6191466451184395,0.32556678493587926,0.24369442773162997,-5.401917500000001,6.1644707,-1.0307038,2.0964406,1.2985574,1.3912354,0.7420529,8.2593975,19.641882,9.478529,5.0740952,2.5310330000000003,-11.124659,0.8631097,-4.7267528,-1.8269285,-1.856756,-1.4402375,-19.771467,-14.363415,-8.36549,-4.1334105,-3.7026187999999993,-2.4831696
1621,S,2.9553680001941287,8.949583271713589,1.3738841965951232,-0.01131701818322252,0.0023666248929299816,-0.01096358296081557,4.223807077532147,-6.370522387296968,-0.060737831773792605,0.005721973312944704,-0.07775480051666196,0.04267137400089164,4.8371576253932185,2.5999648913666946,4.010665514287998,1.8048587287195146,0.941060323486897,1.0038845725751673,1.6162066660951604,0.7355597554151153,1.247911000870319,0.335508891096554,0.5797809972426943,0.21963347853481155,10.51713,12.8688345,7.578247,2.590723,5.417935,3.2139029999999997,15.332317999999999,3.1405939999999997,16.515052999999998,9.898475,4.6104627,4.2823105,-6.254852,4.315548400000001,-5.218761,-2.6589,-6.417153,-3.3896716000000002,-12.133964,-19.692907,-15.375713000000001,-12.033223,-5.25504,-3.8829422
1622,A,-0.40892858608254373,-9.504503799720135,1.039681350296748,-0.0025577987664051633,-0.0014446939317623818,0.0282759982920594,10.609267345367563,-2.230944789689549,0.8402710305141783,0.0066924469004385105,0.019512875765817398,-0.0038171863012767225,2.4316414160653443,2.2169414524532174,1.8233167538909651,1.6698253542096453,1.2014129784229166,2.0333411148905185,2.2863746640191307,3.3044711473982797,2.4966069790427845,0.9265239139913284,0.7241732677373003,0.5903500893070682,10.954895,-0.7121276999999999,12.332718,2.3420715,2.235077,1.6312714,19.647717,7.632416,10.5023155,8.673337,6.012166000000001,5.066762000000001,-6.664047200000001,-19.343613,-11.284972999999999,-2.5859222,-2.4937897,-2.207016,-0.3648165,-17.097294,-7.7199535,-8.278171,-5.739839599999999,-6.5946836
1622,B,-0.6587626592487685,-8.914214590789694,1.2750608816548974,0.021768084225528162,-0.01175780127514961,-0.0018162830126926175,3.5063536272063964,-9.196709006441056,-2.6596649945248605,-0.10040361151426554,-0.029425494260541217,0.0702127170377659,7.491321459928786,8.659940090562714,4.645667838817976,2.3630188850411615,2.7035534302546798,2.5303716537084844,3.668163472016935,5.202699615003433,4.0302217332646455,1.446394048365031,0.9388885530180465,0.7495610782415476,17.14569,4.2046204000000005,19.246399,5.5171204000000005,4.526626599999999,2.0718231,19.647717,13.558065,19.619436,9.976656,7.058828,6.426001,-19.297104,-19.386353,-19.189835000000002,-3.9707489999999996,-4.1042023,-2.7488097999999996,-19.578285,-19.472342,-19.606567000000002,-14.343415,-7.3381753,-10.792933
1622,C,0.17240944708882408,-9.366613551875691,1.1405930593570675,0.010602088117270958,-0.2137673494664613,0.03173738785258336,8.807741359601325,-2.1751646114228236,0.5383351049131482,0.1665067293438957,-0.09972191081429799,0.054537323777366746,3.763784785210385,3.285990716458305,3.0803081617298007,2.183728500122035,1.0679637074438522,1.3043656668426533,1.4986326403647985,2.568594509006369,1.881538739242538,0.8885737958360772,0.7615112531682938,0.3797996928115786,6.877533000000001,-2.811203,8.471969999999999,2.7978058,2.791809,1.7231293,19.647717,13.088801,19.281852999999998,22.693768,5.659252599999999,7.115255,-6.6984863,-19.339966,-5.4270325,-2.1573333999999997,-3.6126556000000005,-1.3014832,-12.005425,-19.472342,-14.4787855,-17.613861,-7.719548,-5.1341790000000005
1622,D,-9.766876576007844,-0.8373711900419963,1.1809302965341566,-0.0004178215508383767,-6.667706653109224e-05,0.0011541029940033616,-2.060855736939243,8.65561019979057,1.4879433221295457,0.0029635210583458266,-0.0026487274241257875,-0.0038359198012378544,0.4613743731921462,0.7381799495886282,3.8559805314871056,0.3514895131070964,0.1882477611434377,0.09225074147342986,0.08797448846492564,0.42363764683106564,0.13763440721578926,0.010886921061486162,0.0250392764588048,0.014946843226299486,-8.691574000000001,-0.11793518,2.1965790000000003,0.111953735,0.24180603,0.33343506,1.9108721999999998,16.04205,14.974982999999998,4.8307304,3.6859562000000006,0.85370773,-10.672852,-2.4738464,0.7904968000000001,-0.08018494,-0.23522949,-0.20120239999999998,-8.975563000000001,-0.47046062,-5.1352634,-5.870186299999999,-2.6502101000000002,-2.245168
1622,E,-9.529753029938435,2.233253605567992,-2.5991686712926674,0.0005500173734815116,-0.0013841773335882333,0.00013537152518235248,-9.440023931067955,2.034734887929544,1.7617281024854472,0.00032801078020372194,-0.0016718788356591728,0.002788881199242301,0.15139405896863334,0.41119569934929195,0.3568618791548304,0.1933109001430948,0.06065684038815217,0.04228967985239868,0.04532192496709107,0.10809843521446533,0.06717483846569491,0.02814774113010193,0.01482865082457784,0.019769167792284454,-9.267211999999999,2.735077,-2.1494446,0.21549988,0.1362915,0.15875244,-8.199542,3.453636,4.969315,4.29955,1.0750002,0.47793594,-9.849487,1.4970856000000001,-2.9685516,-0.19708252,-0.18257141,-0.12821960000000002,-11.510722999999999,-1.3347674999999999,0.5400421,-1.9421499,-0.8987516,-0.48612836
1622,F,-8.644099758314669,-4.303053361366188,1.695480803471447,-6.531906929924404e-05,-0.00025730447785934414,-0.0010406844727013152,3.3143209632038833,6.77900147196392,6.093131880499298,-0.007120550534937544,-0.0007157924121842945,0.012564480495079104,0.8721961917247566,0.8726769409317019,0.9744559863257023,0.4606104850664152,0.1430894723668397,0.2263253315805363,0.08326563161314357,0.09915198827449283,0.1187583173544739,0.01645655252828027,0.018868744520306204,0.01956304988368545,-7.330810499999999,-2.9011383,2.977768,0.32365417,0.23062134,0.5082245,5.2241483,14.383166000000001,9.156475,3.4157502999999996,2.0925791,4.205281299999999,-9.843582000000001,-6.4161377,1.2322388000000002,-0.17224121,-0.3125,-0.40213013,-10.158598,0.63087213,-4.0547303999999995,-4.733069,-0.7981419,-0.85256493
1622,G,-6.285064056435354,-7.22787132767207,1.7412160523782911,-0.001669379921766382,-0.0007462359824708712,-0.002106371064730252,8.77905014657974,0.8370670406929002,3.3766779342246855,-0.008245401047429908,-0.006013803951845686,0.012372928003966145,2.2550432621643357,1.5768625242151368,1.515876507822647,0.5417718784213322,0.22317836433208174,0.3745270886953347,0.1608524632939335,0.18122399908155137,0.19228341040529615,0.03967421667711015,0.033232485908157264,0.067272001911488,-2.2237854,-2.8705902,4.670822,0.77441406,0.49452209999999996,1.1762238,11.805809,12.249933,11.203517,2.7852997999999998,0.9681184000000002,3.589579,-8.434982000000002,-9.71405,1.052063,-0.6871338,-0.62564087,-2.0528564,-9.308656,-3.1304187999999997,-7.3491516,-5.1093725999999995,-2.2140543,-1.9806736
1622,H,-8.214191943421039,-5.4591098368925,0.33179056955942327,0.0011456105605158295,0.0002671720043373488,0.001923295748767445,5.499138780038826,6.891252247497898,-1.2283418209378385,0.006402736938710806,0.07911451307961125,-0.050115828825076314,2.604509147506795,2.3219440290318585,2.521152396214569,1.183820781399566,0.7004210602305205,0.525672681749353,0.22182593875835713,0.2534436974543786,0.24965246070533892,0.027829778508447475,0.04735377753183452,0.028033799738151503,-4.504944,0.40098572,3.5120392,0.30552673,1.0702972,0.6016693000000001,10.554239,12.805088,9.140015,5.479769999999999,2.4686456000000003,3.5916962999999997,-8.937073,-9.437378,-0.78053284,-0.48191833,-0.7415314000000001,-0.40734863,-12.638392,0.86759883,-9.024794,-7.0330357999999995,-3.5138532999999996,-2.5016015
1622,I,-9.362726731001674,-2.5441205872523773,0.8751587446026826,0.00021607642592156757,0.0010267669182938365,0.002204899304248182,6.849121017018035,4.6501357537451575,3.020169014030515,-0.0014698236743241678,0.034721418521223964,-0.00037396491077436506,2.3788120934996866,3.4569748390195802,1.3984614706583698,0.8327156820060221,0.28349298990963323,0.7798479876945567,0.5868025544350288,1.464630469260191,0.5205210629219545,0.021990170533316426,0.027392615353394822,0.03376805123502937,-7.833023,-0.440979,2.4629364,0.42784120000000003,0.32714844,0.83462524,11.015722,18.644845999999998,9.503634,5.169605000000001,1.3427051,3.0750546,-10.351227,-5.176468,0.04966736,-0.30049133,-0.42750550000000004,-0.34085083,-2.1404164,-4.2197804,-3.7554550000000004,-6.212912599999999,-2.8723292000000002,-3.2408992999999997
1622,J,-6.346306090705502,-7.4852707018477185,0.40162597160034774,-0.00017567060292462703,6.802538071448537e-05,-0.0014224235479047345,5.5836424703009735,7.502391339722618,-0.4419352239555065,0.006673559228395789,0.03767312791151824,-0.039424954272220314,1.516088223227847,1.8157684996975947,2.089616365819748,0.955088664943622,0.49787727262310033,0.31176342941211993,0.11695635259428604,0.06483204991621233,0.29330151480786815,0.012153840516598966,0.013973735322766037,0.008379751531742249,-5.824523999999999,-7.2319183,1.3132019,0.11157226599999999,0.10333252,0.05923462,10.547057,14.495395000000002,5.1033907,4.406651,3.7255540000000003,2.3954074,-6.6185455,-7.8153076,-0.102767944,-0.08630371,-0.12750244,-0.11138916,-1.9578583999999999,2.1963809,-8.4765215,-11.863113,-3.2591085,-2.3620472
1622,K,-7.863811312709963,-6.00562305568309,-0.344576995019877,2.422850637517485e-05,0.0014148860755578661,0.0007348246268383267,5.479016022292918,6.373576043829402,1.897507753163551,0.004000029792256448,-0.01882518411416876,0.013831545293746821,2.829337048802088,3.360920242153855,1.8918818395813464,0.44757121644784165,0.2444722740092916,0.4360471653236605,0.09320419813141308,0.11505430767515062,0.19433450524548077,0.01750553605489095,0.03519311257495271,0.01181170738569597,-7.0439300000000005,-5.3748627,1.7910004000000002,0.47254944,0.7696228,0.10861206,9.303867,15.292665,5.2781671999999995,2.455462,2.7869964,3.9006186,-8.446242999999999,-6.4520874,-1.0140228,-0.18473816,-0.30639648,-0.37030029999999997,-7.014412400000001,-0.25049335,-2.6283846,-4.7929974,-2.8564947,-1.4565716999999998
1622,L,-9.411683014049835,-2.186444065614335,1.76556426784215,-0.0009356899774253284,0.0002848720481395354,0.0006351700590795729,6.17685044557976,5.402042689597676,2.4021702618238536,-0.0035797870309658662,-0.002726539822830975,0.012456587934574014,3.3619419335748613,3.2748231115029993,1.403388757173356,0.43282805589572704,0.2039726622909772,0.5115462780035395,0.14337056492744343,0.27527930325787003,0.23106320529360191,0.05233178473453056,0.0475754870280129,0.05232224520208123,-6.591446,4.145187399999999,5.213257,0.8332976999999999,1.1690063,1.1281738000000001,10.017339999999999,12.685378,7.903708999999999,3.8836098,2.0084891,3.128315,-11.431824,-8.221909,1.0635376,-1.0819092,-0.767334,-0.9092406999999999,-10.70687,-1.5146319,-5.6283193,-3.7307502999999995,-2.3079312,-2.1479308999999995
1622,M,2.9965358690067454,-8.58285631024351,2.017164193728662,0.0064422396348691735,-0.029345814413810033,0.0095611015662997,9.352268610315527,-2.1774388639950084,0.7684941242836899,0.023261021120555107,-0.02945322599381618,-0.027634748167432707,2.0782842797597274,2.226947000309766,1.9704844625027271,1.3318705272164262,0.7910095067114871,1.0879051828920359,1.771240592938058,1.6273008912902047,1.8570302968782042,0.7370827297615739,0.5480443990534347,0.4467184238413258,13.113235000000001,6.886322,10.072571,4.0445557,2.2331543,2.8508147999999998,19.339464000000003,13.079225,13.775189000000001,7.9901595,3.546453,5.108344000000001,-6.1654205,-19.107574,-8.275223,-2.567093,-4.018509,-1.8741913000000001,-10.245687,-19.472342,-12.383859,-16.644884,-5.994325,-4.661192400000001
1622,O,-1.2167576412703145,-9.347567193506887,1.453969895677368,-0.0011102670828288448,-0.0002691658050056025,-0.0027625247360002865,-3.3041207882353656,-4.967766055965504,-1.5930414988133415,-0.004011567970024999,0.05051872636061898,0.1332722056222314,5.358204539043269,7.210548245475249,5.695700614057092,2.5150211324990575,1.4787529025620691,2.589989535583313,0.9289794940107576,0.5693582450213728,1.0679425476615552,0.21952574150357881,0.3513333994327618,0.17765645367694582,2.0112151999999996,-5.8115845,9.158859,1.2348938,1.5670624,1.4606628000000001,19.647717,19.75366,19.619436,11.03992,14.987191000000001,8.387222,-7.641662599999999,-15.11319,-1.218399,-1.4641266000000002,-1.8391418000000002,-1.3592377,-19.578285,-19.472342,-19.606567000000002,-19.265585,-7.3684254000000005,-9.729745
1622,P,-2.415007058068314,-9.388036757838758,0.378838008317307,-0.003901739511562619,1.8632055125526794e-05,0.001261528589731578,4.2144602053352305,-4.018349353982458,4.184703160421371,-0.09228077245277001,-0.18378494338485796,0.2315565387145939,7.058953764610198,6.550951143879423,6.27753847599859,2.3244745046244613,4.793314100661026,3.6119741002711305,0.5229356360470427,0.2592771272391111,0.21191022231212087,0.08438124596257593,0.18468608915299964,0.060070955885801636,0.5430603,-7.4079895,1.8515167000000001,0.5529785,0.88586426,0.37588499999999997,19.647717,19.75366,19.619436,14.472123000000002,9.948642999999999,9.938272999999999,-4.962753299999999,-11.191116000000001,-0.5915984999999999,-0.35298157,-0.93995667,-0.30348206,-19.578285,-19.472342,-19.606567000000002,-19.162682999999998,-22.149620000000002,-17.202536
1622,Q,-3.023712957682621,-9.240589245731869,0.46526477393047794,-0.0004531988607131648,-0.0012200278107070063,-0.004304461663158821,0.7583741809677689,9.588308459223272,1.3455640656723675,-0.005349477223164031,0.0004135288450291388,0.008015017658623377,0.5810564164889216,0.44568204643259274,0.9344262188521705,0.443446433686489,0.22266161356324582,0.2055155967972153,0.07781076751913096,0.045768869473899014,0.259012139112241,0.018783852277621808,0.010927792332424168,0.01345490079570821,-1.3680573,-8.766936999999999,2.0080566,0.20930481,0.14839172,0.24699402,6.2871737,19.783888,8.284986,4.2349644,3.0513258,4.3054223,-3.667038,-9.768112,-0.017852783,-0.3948822,-0.17703247,-0.08955383,-5.90889,2.1918917,-7.291691,-5.838833999999999,-1.8605515,-1.2733567
1622,R,5.185591665985438,7.751634124356102,0.6739352820644448,0.0004453351565483335,-0.002827493367862992,0.002081634010478846,3.873445352225796,8.356677477389727,-3.133127098700137,0.062193256225553536,-0.019717523218290393,0.025980501519345053,3.2579481674065125,3.294526146714151,4.424710586824053,1.8137961781548588,2.1056682018866693,1.1541981495521334,1.4418730645872568,1.5505733062212068,0.49285333293140765,0.047759107537600355,0.050678366672638114,0.0857034338181166,12.107315,9.067108000000001,4.1886597000000005,1.2243805,0.60295105,1.7184906000000002,19.636944,19.85332,19.631706,9.786556,8.031228,8.668752,3.6522827000000007,1.5547333,-1.160675,-0.6847534000000001,-0.5849762,-0.6148986999999999,-19.58906,-3.90614,-10.762685000000001,-7.8776584000000005,-3.7568900000000003,-4.396714
1622,S,5.077362608900082,-8.008583495382016,-0.9328099918451331,-0.002250120033991876,8.365834961960738e-05,-0.0026091290083156897,1.2213888797431331,7.823534226959212,0.11820062696013867,0.016248949587624233,0.015468493659850136,-0.01678763852173462,4.402115756463984,2.914583308373646,4.0689195526255615,1.8260975336165106,0.8223278508688652,0.877948543502336,1.0161191204111921,0.7811874543875524,0.617642731970312,0.06096547717112657,0.0695854104077523,0.06108079491696903,7.1426544000000005,-5.7448273,0.51641846,0.4764557,0.5362854,0.44302368,13.079524000000001,19.783888,14.129230999999999,10.837489999999999,3.9784803,4.569636,2.5871124,-9.605164,-4.1186676,-1.1118927,-0.64320374,-0.69784546,-14.216769000000001,-4.2197804,-11.704205,-7.803539999999999,-3.1865153,-3.8267803
1623,A,0.5613199475623618,-9.752127422116455,-1.8321319711758182,0.026453699223571315,0.01764260581072286,-0.09787503752544369,10.291664699361995,-1.847367107871597,-2.0616050390917664,0.02913109936819675,-0.17457667345894526,-0.024397218911851287,2.473355466603154,1.4947323127364749,1.1030031687279938,1.5231395843053455,0.4337267308527491,1.9996450960289447,2.514791265242479,3.4922058531978117,3.8831112531093233,1.5314993005649398,1.172975082104429,0.6534299965603477,15.528305,3.2333374,9.371017,2.5131226000000004,2.861847,1.2940979,18.57691,4.9485154,6.4489317,4.7447124,2.428711,5.5573854,-12.226105,-19.386353,-19.753006,-3.305725,-3.4706116000000002,-1.9732971000000001,4.0129814,-9.718364,-5.78065,-6.954491,-1.7457061000000003,-5.532017
1623,B,0.6925395625862254,-8.821875505582282,-1.58788458894376,0.008746175778173146,-0.016155188244569893,0.004322619907885965,4.169776930857152,-5.296959500572538,-3.4036957224552253,-0.27602746257522887,-0.08667972018618664,0.08879147575197478,9.553973427478711,10.286077019150818,5.033373480012988,2.0768201362229988,2.5962662961205356,2.2911391990408974,5.236093325775585,7.988906829611549,6.472080695959382,2.19741891323044,1.489800707506369,1.3519878037644821,19.236267,14.780365,19.246399,4.5791015999999996,6.079529,3.855606,19.593847,19.837457999999998,19.648167,10.842516999999999,5.72811,6.077138400000001,-19.475647,-19.386353,-19.753006,-7.5424957,-7.3429413,-2.991623,-15.854104000000001,-19.388544,-19.577837,-11.339496,-7.5549273,-6.911616
1623,C,0.5960659739081667,-8.958029493418277,-3.6301921041525724,0.0076031723283193275,0.012523092614805307,-0.004572593278034448,10.021886465686539,-1.8466166399688235,-2.1400199574425542,-0.017218731978648306,-0.12355339334420187,-0.05142333379331671,4.300080187435899,1.8863889983141713,1.9013113002967634,1.624963313296193,0.7982863235062065,1.9984131523899575,1.8759613434721365,3.6679401089774606,2.8102430527149016,1.44539875428236,1.1192216679175233,0.5833783797063564,15.423476999999998,0.5893401999999999,16.069060999999998,2.836563,3.5573425000000003,1.6144257,19.593847,5.628469,12.13995,11.214841999999999,5.885552,5.611614,-7.270523,-19.386353,-18.991577,-4.0247955,-4.7169647,-2.844345,2.1550808,-18.440441,-13.286472,-6.118048,-3.230944,-7.741478
